,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000673,,,2,2026,17/03/2026,Lidiane,Acordo de Parceria,SEM FUNDAÇÃO,Pesquisa,Em vigência,036902/2026-74,Michel Brondani,,CT 033153/2026-23,Departamento de Engenharia Química,----,"UFSM, PETROBRAS, UNIFEI, UFU, UFPR",Avaliação da tecnologia de gaseificação em fluxo de arraste para produção de SAF,065508,,"R$ 207.741,20","R$ 0,00",Drive,CTTPI 010/2026,02/04/2026,2026,02/04/2026,01/04/2028,,,
000674,,,2,2026,06/05/2026,Sarah,Acordo de Parceria,FATEC,Pesquisa,Departamento,057863/2026-49 ,Dilson Antonio Bisognin,,CCR,Departamento de Fitotecnia,NEREU AUGUSTO STRECK,"UFSM, FATEC e  SETA S/A.", Melhoramento genético de acácia-negra,065103,,,,Drive,,,1899,,,,,
000675,,,,2026,,Lidiane,Acordo de Parceria,FDMS,Pesquisa,MINUTA ,041204/2026-91,Felipe Caleffi,,CS,Coordenadoria Acadêmica do Campus da UFSM/CS,JUAN GALVARINO CERDA BALCAZAR,"UFSM, FDMS E EPR 2 PARTICIPAÇÕES S.A.",Microssimulação de tráfego aplicada à gestão operacional de rodoviárias,065544,,,,Drive,,,1899,,,,,
000676,,,2,2026,,Julio,Acordo de Cooperação,SEM FUNDAÇÃO,,Canc./Arq./Susp.,,Celso Becker,,CS,Coordenadoria Acadêmica do Campus da UFSM/CS,,,,,,,,Drive,,,1899,,,,,
000677,,,2,2026,09/03/2026,Fernanda,Acordo de Parceria,FAURGS,Pesquisa,AFT,030942/2026-11,Paola de Azevedo Mello,,CCNE,Departamento de Química,OSMAR DAMIAN PRESTES,"UFSM, FAUGRS e PETROBRAS",Técnicas de preparo de amostra para análise elementar de renováveis e combustíveis fósseis,065630,,"R$ 2.608.862,76","R$ 184.698,25",Drive,CTTPI 013/2026,09/04/2026,2026,09/04/2026,05/10/2028,,,
000678,,,2,2026,28/04/2026,Sarah,Global,FUNDEP,Extensão/P.serv.,Assinaturas iniciais,055259/2026-88,Luís Felipe Dutra Corrêa,,CCR,Departamento da Clínica de Grandes Animais,CARLOS AUGUSTO RIGON ROSSI,"UFSM,FUNDEP",INSTITUTO DE OFTALMOLOGIA E MICROCIRURGIA VETERINÁRIA (IOMVET/UFSM),065375,,,,Drive,,,1899,,,,,
000679,,,2,2026,,Sarah,Acordo de Parceria,FDMS,Pesquisa,NAP,062616/2026-64,Leandro Michels,,CT,	Departamento de Processamento de Energia Elétrica,MARCO ANTONIO DALLA COSTA,"UFSM, FDMS e  Huawei","Programa de Capacitação Tecnológica em Sistemas Inteligentes de Energia: Integração de Armazenamento (BESS), Aplicações Híbridas e Infraestrutura de Recarga para Veículos Elétricos.",065780,,,,Drive,,,1899,,,,,
000680,,,2,2026,19/05/2026,Sarah,Acordo de Parceria,FDMS,Pesquisa,NAP,062176/2026-45,EDUARDO ESCOBAR BÜRGER,,CT,Departamento de Engenharia Mecânica,LUCAS FEKSA RAMOS,"UFSM, FDMS e AEL SISTEMAS S.A",Navegação Autônoma Orientada por Percepção Situacional para ARPs (NAVPS),065624,,,,Drive ,,,1899,,,,,
000681,,,2,2026,07/04/2026,Sarah,Global,FATEC,Extensão/P.serv.,Canc./Arq./Susp.,047894/2026-91,Gilberto Vilmar Kozloski,,CCR,Departamento de Zootecnia,TIAGO ANTONIO DEL VALLE,UFSM e FATEC,ANÁLISES QUÍMICAS E BIOLÓGICAS EM NUTRIÇÃO ANIMAL,061484,,,,Drive,,,1899,,,,,
000682,,,2,2026,03/03/2026,Lidiane,Acordo de Parceria,FATEC,Pesquisa,AFT,024559/2026-15,Rafael Lazzari,,CCR,DEPARTAMENTO DE ZOOTECNIA,NAGLEZI DE MENEZES LOVATTO,"UFSM , FATEC e Cooperativa Triticola Santa Rosa Ltda",ESTRATÉGIAS E GOVERNANÇA NA CADEIA PRODUTIVA DA PISCICULTURA NO RIO GRANDE DO SUL,065541,,"R$ 140.875,00","R$ 6.125,00",Drive,CTTPI 018/2026,13/05/2026,2026,13/05/2026,13/08/2028,,,
000683,,,3,2026,14/04/2026,Sarah,Global,FATEC,Extensão,PROJUR ,050713/2026-12,DIOGO BAGGIO LIMA,,CAL,Departamento de Música,ANDREIA ESTRAICH DA SILVA ASSUMÇÃO,UFSM e FATEC,Festival Internacional de Inverno da UFSM: Circuito MusiCAL FIIUFSM,065322,,,,Drive,,,1899,,,,,
000684,,,,2026,,,Global,FATEC,Extensão/P.serv.,Aguarda coordenador,,FABRICIO JAQUES SUTILI,,,,,,,,,,,,,,1899,,,,,
000685,,,,2026,,,Global,FATEC,Pesquisa,Aguarda coordenador,,FABRICIO JAQUES SUTILI,,,,,,,,,,,,,,1899,,,,,
000686,,,,2026,,,Global,FATEC,Extensão/P.serv.,Aguarda coordenador,,ANDRÉ PASSAGLIA SCHUCH,,,,,,,,,,,,,,1899,,,,,
000687,,,,2026,,,Global,FATEC,Pesquisa,Aguarda coordenador,,ANDRÉ PASSAGLIA SCHUCH,,,,,,,,,,,,,,1899,,,,,
000688,,,,2026,,Julio,Acordo de Cooperação,SEM FUNDAÇÃO,,Aguarda empresa,,Raul Ceretta Nunes,,CT,Departamento de Computação Aplicada,,UFSM e Spectra Tecnologia,,,,,,Drive,,,1899,,,,,
000689,,,3,2026,13/03/2026,Fernanda,Global,FATEC,Extensão/P.serv.,AFT,034981/2026-89,DIEGO NICOLAU FOLLMANN,,CCR,Departamento de Fitotecnia,Vanderlei Both,UFSM e FATEC,EXTENSÃO E PRESTAÇÃO DE SERVIÇO EM CULTURAS ANUAIS PRODUTORAS DE GRÃOS,065223,,"R$ 975.520,36","R$ 62.408,16",Drive,CONTRATO 037/2026,28/05/2026,2026,28/05/2026,28/05/2031,,,
000690,,,3,2026,19/05/2026,Augusto,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,PROJUR ,062076/2026-19,ROBERTO BEGNIS HAUSEN,,CT,Departamento de Expressão Gráfica,,UFSM CUMMINS E PETROBRAS,CUMMINS-UFSM AGRREMENT ON BIODIESEL TESTS,065948,,,,Drive,,,1899,,,,,
000691,,,3,2026,30/04/2026,Fernanda,Acordo de Parceria,FDMS,Pesquisa,PRA,056001/2026-07,Vitor Cristiano Bender,,CT,	Instituto de Energia e Mobilidade,Jonas Roberto Tibola,"UFSM, FDMS e TSEA Energy (EMBRAPII)",Desenvolvimento de metodologia multifísica de projeto de comutadores para reguladores de tensão,065927,,,,Drive,,,1899,,,,,
000692,,,,2026,,,Global,FATEC,Extensão/P.serv.,Aguarda coordenador,,GABRIEL KALIL ROCHA PEREIRA,,CCS,,,,,,,,,,,,1899,,,,,
000693,,,3,2026,13/04/2026,Fernanda,Acordo de Parceria,FDMS,Pesquisa,Aguarda empresa,050351/2026-51,DANIEL BERNARDON,,CT,Departamento de Eletromecânica e Sistemas de Potência, LUCAS FEKSA RAMOS,"UFSM, FDMS, CPFL PAULISTA, CPFL PIRATININGA, CPFL SANTA CRUZ e RGE.",Plataforma de Apoio para Otimização do Despacho de Geração com Previsões Climáticas e Aplicação de Inteligência Artificial,065954,,,,Drive,,,1899,,,,,
000694,,,3,2026,06/04/2026,Fernanda,Global,FATEC,Extensão,PRA,047180/2026-83,FABIANE CRISTINA HOPNER NOGUTI,,CCNE,Departamento de Matemática,HANS ROGERIO ZIMMERMANN,"UFSM, FATEC",Escola de Inverno de Educação Matemática e Escola de Inverno de Ensino de Física,065778,,,,Drive,,,1899,,,,,
000695,,,,2026,,Julio,Acordo de Cooperação,SEM FUNDAÇÃO,Ensino,NAP,064875/2026-20,Luciano Schuch,,PROINOVA,"Parque de Inovação, Ciência e Tecnologia da UFSM",-,UFSM e ELDORADO,HACKATRUCK MAKERSPACE,066447,,,,Drive,,,1899,,,,,
000696,,,3,2026,04/05/2026,Sarah,Global,FATEC,Extensão,NAP,056714/2026-62,LIGIA GOMES MIYAZATO,,PRPGP,Biotério Central,,"UFSM, FATEC",PRODUÇÃO DE MODELOS BIOLÓGICOS PARA ATENDER A PESQUISA CIENTÍFICA,065177,,,,Drive,,,1899,,,,,
000697,,,,2026,,,,,,Aguarda coordenador,,Lucas Schmidt Goecks,,CT,Departamento de Engenharia de Produção e Sistemas,,Enviado 3 tipos de projetos,,,,,,,,,1899,,,,,
000698,,,3,2026,16/04/2026,Fernanda,Global,FATEC,Pesquisa,Assinatura das partes,051975/2026-96,JULIANO DALCIN MARTINS,,CCR,Departamento de Engenharia Rural,,UFSM e FATEC,Estimativa das necessidades hídricas das culturas: combinação de experimentos de campo e modelagem para um manejo da irrigação mais eficiente,065309,,,,Drive,,,1899,,,,,
000699,,,,2026,,,Global,FATEC,,Aguarda coordenador,,MARITIELE NAISSINGER DA SILVA ,,,,,,,,,,,,,,1899,,,,,
000700,,,,2026,,,Global,FDMS,,Aguarda coordenador,,MARITIELE NAISSINGER DA SILVA ,,,,,,,,,,,,,,1899,,,,,
000701,,,,2026,,,Global,FAURGS,,Aguarda coordenador,,MARITIELE NAISSINGER DA SILVA ,,,,,,,,,,,,,,1899,,,,,
000702,,,,2026,,,Acordo de Cooperação,SEM FUNDAÇÃO,,Aguarda coordenador,,Luiz Henrique Figueira Marquezan	,,CCSH,	Departamento de Ciências Contábeis,,,,,,,,,,,1899,,,,,
000703,,,,2026,,,Global,FATEC,,Aguarda coordenador,,,,CCSH,	Departamento de Ciências Contábeis,,,,,,,,,,,1899,,,,,
000704,,,,2026,,Lidiane,Global,FUNDEP,Pesquisa,Aguarda coordenador,,Ricardo Bergamo Schenato,,CCR,Departamento de Solos,,,,,,,,,,,1899,,,,,
000705,,,4,2026,30/04/2026,Lidiane,Acordo de Parceria,FDMS,Pesquisa,PRA,060258/2026-55,"
ERICH DAVID RODRIGUEZ MARTINEZ
",,CT,Departamento de Estruturas e Construção Civil,,UFSM e a FRAS-LE S.A. FDMS,CHAMPS 3.0: Compósito Híbrido de Alta Performance para Moldagem por Prensagem com Matriz Inorgânica,066079,,,,Drive,,,1899,,,,,
000706,,,4,2026,,Lidiane,Acordo de Parceria,FAURGS,Pesquisa,Aguarda coordenador,066557/2026-01 ,Natália de Freitas Daudt,,CT,"Departamento de Engenharia Mecânica
(Coordenadora do Curso de Engenharia Aeroespacial)",TUANI ZAT,"UFSM, FAURGS  e PETROBRAS ","PD&I para desenvolvimento de novas membranas baseadas em nanocompostos de nitreto de boro (nanofolhas, nanotubos de nitreto de
boro) e nanocompostos de boro-carbono-nitrogênio, voltadas para o tratamento de impurezas no gás natural e gases exaustos.",066174,,,,Drive,,,1899,,,,,
000707,,,4,2026,22/05/2026,Fernanda,Global,FATEC,Extensão/P.serv.,Assinaturas iniciais,063616/2026-81,Gilson Antonio Pessoa,,CCR,Departamento da Clínica de Grandes Animais,LUIZ ÂNGELO DAMIAN PIZZUTI,UFSM e FATEC,"Biotério autossustentável de grandes animais (Embryolab/DCGA/HVU): aplicação clínica de ruminantes, biotécnicas da reprodução e melhoramento genético",064283,,,,Drive,,,1899,,,,,
000708,,,4,2026,,Julio,Acordo de Cooperação,,,Aguarda coordenador,,Maurício Veloso Brun,,CCR,Departamento de Clínica de Pequenos Animais,,UFSM e Hypervets,Câmara hiberbárica,,,,,Drive,,,1899,,,,,
000709,,,4,2026,,Lidiane,Acordo de Cooperação,SEM FUNDAÇÃO,,Aguarda coordenador,Ele tem faz novo registro,Luciano Zucuni Pes,,POLI,Coordenação do Curso Técnico em Agricultura de Precisão,,"UFSM E Falker Automação Agrícola Ltda,",Recomendações de manejo localizado na Área Nova do Colégio Politécnico,054853,,,,Drive,,,1899,,,,,
000710,,,,2026,,,Global,FATEC,Extensão/P.serv.,Aguarda coordenador,,José Abilio Lima de Freitas,,CTISM,Coordenadoria de Ensino do CTISM,,,,,,,,,,,1899,,,,,
000711,,,5,2026,28/05/2026,Fernanda,Global,FATEC,Extensão/P.serv.,Retificações do Coord,065543/2026-62,Marcio Antonio Mazutti,,CT,Departamento de Engenharia Química,Raquel Cristine Kuhn,UFSM e FATEC,Plataforma integrada de serviços tecnológicos em bioinsumos e bioprocessos,066086,,,,Drive,,,1899,,,,,
000712,,,,,,,,,,Canc./Arq./Susp.,,,,,,,,,,,,,,,,1899,,,,,
000713,,,5,2026,22/05/2026,Lidiane,Acordo de Parceria,FATEC,Pesquisa,Análise Ives/Andrea,estamos analisando ,Eno Darci Saatkamp ,,,,,,,,,,,Drive ,,,1899,,,,,
000714,,,5,2026,,Fernanda,Global,FATEC,Extensão/P.serv.,Retificações do Coord,,Carlos Augusto Mallmann,,CCR,Departamento de Medicina Veterinária Preventiva,CATARINA STEFANELLO,UFSM e FATEC,MONITORAMENTO DE MICOTOXINAS EM INGREDIENTES E PRODUTOS ALIMENTÍCIOS PARA CONSUMO HUMANO E ANIMAL: GESTÃO EFICAZ E ABORDAGENS ANALÍTICAS SUSTENTÁVEIS,066043,,,,Drive,,,1899,,,,,
000715,,,5,2026,,Fernanda,Global,FATEC,Pesquisa,Conf. PRA,,Carlos Augusto Mallmann,,CCR,Departamento de Medicina Veterinária Preventiva,CATARINA STEFANELLO,UFSM e FATEC,DESENVOLVIMENTO DE ISOTERMAS DE ADSORÇÃO IN VITRO E DE METODOLOGIA EX VIVO PARA AVALIAÇÃO DA EFICÁCIA DE ADITIVOS ANTIMICOTOXINAS,066126,,,,Drive,,,1899,,,,,
000716,,,5,2026,,Fernanda,Global,FATEC,Pesquisa,Análise Ives/Andrea,, ASTOR HENRIQUE NIED,,CCR,Departamento de Fitotecnia,ANDREA CRISTINA DORR,UFSM e FATEC,PROJETO ESTRUTURANTE DE PESQUISA MULTIDISCIPLINAR COM FOCO CIENTÍFICO E ACADÊMICO EM CULTURAS PRODUTORAS DE GRÃOS,064267,,,,Drive,,,1899,,,,,
000717,,,,,,,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Aguarda coordenador,Enviado a Documentação,Angela Espindola,,CCSH,Departamento de Direito,,,,,,,,,,,1899,,,,,
000718,,,,2026,29/05/2026,Maria,Global,FATEC,Pesquisa/P.serv.,Conf. PRA,08/06/2026 ENVIADO ,Alexandre Swarowsky,,CCR,Departamento de Engenharia Rural,ADRIANO ARRUE MELO,UFSM e FATEC,PROJETO DE EXTENSÃO PLATAFORMA DESERVIÇOES ESPECIALIZADOS EM ÁGUA E SOLO: DA ENGENHARIA HIDRÁULICA Á TECNOLOGIA AGRONÔMICA,066335,,,,Drive,,,1899,,,,,
000719,,,,2026,27/05/2026,,Global,FATEC,Extensão,Aguarda coordenador,Enviado a Documentação,LUCIANA DALLA ROSA,,CCR,Departamento de medicina ,,,,,,,,,,,1899,,,,,
000720,,,,2026,28/0/2026,,Acordo de Cooperação,,,Aguarda coordenador,Enviado a Documentação,	Raul Ceretta Nunes,,CT,Departamento de Computação Aplicada,,,,,,,,,,,1899,,,,,
000721,,,6,2026,02/06/2026,Luisa,Global,FATEC,Extensão/P.serv.,Análise Ives/Andrea,,Ana Eucares Von Laer,,CCSH,Departamento de Microbiologia e Parasitologia,Marcela Zart Arend ,UFSM e FATEC,Diagnóstico sorológico e molecular de leptospirose em animais de produção e companhia Etapa II,066509,,,,Drive,,,1899,,,,,
000722,,,,,,,,,,,,,,,,,,,,,,,Drive ,,,1899,,,,,
000723,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000724,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000725,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000726,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000727,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000728,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000729,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000730,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000731,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000732,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000733,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000734,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000735,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000736,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000737,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000738,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000739,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000740,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000741,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000742,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000743,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000744,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000745,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000746,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000747,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000748,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000749,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000750,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000751,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000752,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000753,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000754,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000755,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000756,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000757,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000758,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000759,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000760,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000761,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000762,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000763,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000764,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000765,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000766,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000767,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000768,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000769,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000770,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000771,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000772,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000773,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000774,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000775,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000776,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000777,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000778,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000779,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000780,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000781,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000782,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000783,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000784,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000785,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000786,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000787,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000788,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000789,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000790,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000791,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000792,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000793,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000794,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000795,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000796,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000797,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000798,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000799,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000800,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000801,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000802,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000803,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000804,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000805,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000806,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000807,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000808,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000809,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000810,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000811,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000812,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000813,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000814,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000815,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000816,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000817,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000818,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000819,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000820,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000821,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000822,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000823,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000824,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000825,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000826,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000827,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000828,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000829,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000830,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000831,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000832,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000833,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000834,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000835,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000836,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000837,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000838,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000839,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000840,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000841,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000842,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000843,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000844,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000845,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000846,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000847,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000848,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000849,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000850,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000851,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000852,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000853,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000854,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000855,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000856,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000857,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000858,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000859,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000860,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000861,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000862,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000863,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000864,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000865,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000866,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000867,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000868,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000869,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000870,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000871,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000872,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000873,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000874,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000875,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000876,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000877,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000878,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000879,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000880,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000881,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000882,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000883,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000884,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000885,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000886,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000887,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000888,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000889,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000890,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
000891,,,,,,,,,,,,,,,,,,,,,,,,,,1899,,,,,
